neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.41159746,-1.0,0.0,-0.423167,0.0,-0.9884457,0.0,1.0,0.0,0.9999999,0.0,0.99999976,0.0,-1.0,0.0,0.25298896,0.0,0.6989763,0.0
-1.0,0.42440748,-1.0,0.0,-0.4241839,0.0,-0.9884962,0.0,1.0,0.0,0.9999999,0.0,0.99999976,0.0,-1.0,0.0,0.34189406,0.0,0.7530778,0.0
-1.0,0.43733725,-1.0,0.0,-0.42522824,0.0,-0.98854977,0.0,1.0,0.0,0.9999999,0.0,0.9999998,0.0,-1.0,0.0,0.424262,0.0,0.8007117,0.0
-1.0,0.45026702,-1.0,0.0,-0.42628556,0.0,-0.9886064,0.0,1.0,0.0,0.9999999,0.0,0.9999998,0.0,-1.0,0.0,0.4994476,0.0,0.84165156,0.0
-1.0,0.46319678,-1.0,0.0,-0.4273421,0.0,-0.9886661,0.0,1.0,0.0,0.9999999,0.0,0.9999998,0.0,-1.0,0.0,0.56717813,0.0,0.8760428,0.0
-1.0,0.47612655,-1.0,0.0,-0.42838544,0.0,-0.98872864,0.0,1.0,0.0,0.9999999,0.0,0.9999998,0.0,-1.0,0.0,0.627493,0.0,0.9043173,0.0
-1.0,0.48893657,-1.0,0.0,-0.42940494,0.0,-0.98879397,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.6806717,0.0,0.9270996,0.0
-1.0,0.4788801,-1.0,0.0,-0.43039203,0.0,-0.9888618,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.72716135,0.0,0.94511676,0.0
-1.0,0.46595034,-1.0,0.0,-0.4313401,0.0,-0.988932,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.7675125,0.0,0.9591234,0.0
-1.0,0.45302057,-1.0,0.0,-0.4322445,0.0,-0.9890044,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.802326,0.0,0.9698444,0.0
-1.0,0.44021052,-1.0,0.0,-0.43310234,0.0,-0.9890786,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.83221316,0.0,0.9779374,0.0
-1.0,0.42728078,-1.0,0.0,-0.43391216,0.0,-0.9891545,0.0,1.0,0.0,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.85776687,0.0,0.98397225,0.0
-1.0,0.41435102,-1.0,0.0,-0.43467364,0.0,-0.9892319,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.87954384,0.0,0.98842484,0.0
-1.0,0.40142125,-1.0,0.0,-0.4353875,0.0,-0.98931056,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.89805365,0.0,0.9916804,0.0
-1.0,0.3886112,-1.0,0.0,-0.43605497,0.0,-0.98939025,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.9137541,0.0,0.99404275,0.0
-1.0,0.37568143,-1.0,0.0,-0.4366779,0.0,-0.9894708,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.92705065,0.0,0.9957464,0.0
-1.0,0.36275166,-1.0,0.0,-0.43725836,0.0,-0.989552,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.9382981,0.0,0.9969688,0.0
-1.0,0.34982193,-1.0,0.0,-0.4377986,0.0,-0.9896338,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.9478043,0.0,0.9978426,0.0
-1.0,0.33701187,-1.0,0.0,-0.43830094,0.0,-0.98971593,0.0,1.0,0.0,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.95583427,0.0,0.9984654,0.0
-1.0,0.3240821,-1.0,0.0,-0.4387677,0.0,-0.98979837,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.96261525,0.0,0.99890846,0.0
-1.0,0.31115234,-1.0,0.0,-0.4392012,0.0,-0.98988086,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.96834075,0.0,0.9992233,0.0
-1.0,0.29822257,-1.0,0.0,-0.4396037,0.0,-0.98996335,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.97317535,0.0,0.9994468,0.0
-1.0,0.28541255,-1.0,0.0,-0.4399772,0.0,-0.9900457,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.9772583,0.0,0.9996055,0.0
-1.0,0.27248278,-1.0,0.0,-0.44032383,0.0,-0.9901279,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.9807077,0.0,0.99971825,0.0
-1.0,0.25955302,-1.0,0.0,-0.4406454,0.0,-0.9902098,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.9836228,0.0,0.9997984,0.0
-1.0,0.24662325,-1.0,0.0,-0.44094375,0.0,-0.99029136,0.0,1.0,0.0,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.9860876,0.0,0.99985546,0.0
-1.0,0.2336935,-1.0,0.0,-0.4412205,0.0,-0.9903725,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9881728,0.0,0.99989617,0.0
-1.0,0.22088344,-1.0,0.0,-0.4414772,0.0,-0.9904531,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.98993796,0.0,0.99992526,0.0
-1.0,0.20795369,-1.0,0.0,-0.44171533,0.0,-0.9905332,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99143296,0.0,0.99994606,0.0
-1.0,0.19502392,-1.0,0.0,-0.4419362,0.0,-0.9906127,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99270016,0.0,0.99996096,0.0
-1.0,0.18209416,-1.0,0.0,-0.44214106,0.0,-0.9906915,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99377495,0.0,0.9999717,0.0
-1.0,0.16928412,-1.0,0.0,-0.44233108,0.0,-0.9907697,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99468726,0.0,0.9999794,0.0
-1.0,0.15635435,-1.0,0.0,-0.44250736,0.0,-0.9908472,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9954622,0.0,0.999985,0.0
-1.0,0.14342459,-1.0,0.0,-0.44267085,0.0,-0.9909239,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99612087,0.0,0.99998903,0.0
-1.0,0.13049483,-1.0,0.0,-0.4428225,0.0,-0.9909999,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9966813,0.0,0.99999195,0.0
-1.0,0.11768478,-1.0,0.0,-0.44296315,0.0,-0.9910751,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99715835,0.0,0.9999941,0.0
-1.0,0.10475502,-1.0,0.0,-0.44309366,0.0,-0.9911495,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9975649,0.0,0.99999565,0.0
-1.0,0.09182526,-1.0,0.0,-0.44321468,0.0,-0.9912231,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9979116,0.0,0.9999968,0.0
-1.0,0.078895494,-1.0,0.0,-0.44332698,0.0,-0.9912959,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9982074,0.0,0.9999976,0.0
-1.0,0.06608545,-1.0,0.0,-0.44343114,0.0,-0.9913678,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99846005,0.0,0.9999982,0.0
-1.0,0.05315569,-1.0,0.0,-0.44352776,0.0,-0.991439,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.998676,0.0,0.9999987,0.0
-1.0,0.040225927,-1.0,0.0,-0.4436174,0.0,-0.99150926,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9988608,0.0,0.999999,0.0
-1.0,0.027296165,-1.0,0.0,-0.44370055,0.0,-0.99157864,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99901897,0.0,0.9999992,0.0
-1.0,0.014486123,-1.0,0.0,-0.4437777,0.0,-0.99164724,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9991545,0.0,0.99999946,0.0
-1.0,0.0015563603,-1.0,0.0,-0.4438493,0.0,-0.99171495,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9992707,0.0,0.9999996,0.0
-1.0,0.011373403,-1.0,0.0,-0.4439157,0.0,-0.99178183,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99937046,0.0,0.9999997,0.0
-1.0,0.024303164,-1.0,0.0,-0.44397727,0.0,-0.9918479,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9994561,0.0,0.99999976,0.0
-1.0,0.03711321,-1.0,0.0,-0.44403443,0.0,-0.9919131,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9995297,0.0,0.9999998,0.0
-1.0,0.050042972,-1.0,0.0,-0.44408745,0.0,-0.99197745,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9995931,0.0,0.9999999,0.0
-1.0,0.06297273,-1.0,0.0,-0.44413662,0.0,-0.99204093,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9996476,0.0,0.9999999,0.0
-1.0,0.0759025,-1.0,0.0,-0.44418228,0.0,-0.99210364,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9996946,0.0,0.99999994,0.0
-1.0,0.08883226,-1.0,0.0,-0.44422463,0.0,-0.99216557,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9997351,0.0,0.99999994,0.0
-1.0,0.1016423,-1.0,0.0,-0.4442639,0.0,-0.9922266,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9997701,0.0,0.99999994,0.0
-1.0,0.11457206,-1.0,0.0,-0.44430035,0.0,-0.99228686,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99980026,0.0,0.99999994,0.0
-1.0,0.12750183,-1.0,0.0,-0.44433418,0.0,-0.99234635,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9998264,0.0,1.0,0.0
-1.0,0.14043158,-1.0,0.0,-0.44436553,0.0,-0.992405,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99984896,0.0,1.0,0.0
-1.0,0.15324163,-1.0,0.0,-0.44439462,0.0,-0.9924629,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99986845,0.0,1.0,0.0
-1.0,0.1661714,-1.0,0.0,-0.44442162,0.0,-0.99252,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9998854,0.0,1.0,0.0
-1.0,0.17910115,-1.0,0.0,-0.44444668,0.0,-0.99257636,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99990004,0.0,1.0,0.0
-1.0,0.19203092,-1.0,0.0,-0.44446993,0.0,-0.9926319,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999128,0.0,1.0,0.0
-1.0,0.20484096,-1.0,0.0,-0.4444915,0.0,-0.9926868,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999238,0.0,1.0,0.0
-1.0,0.21777073,-1.0,0.0,-0.44451153,0.0,-0.99274087,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999334,0.0,1.0,0.0
-1.0,0.2307005,-1.0,0.0,-0.44453007,0.0,-0.9927943,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99994177,0.0,1.0,0.0
-1.0,0.24363025,-1.0,0.0,-0.4445473,0.0,-0.99284697,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99994904,0.0,1.0,0.0
-1.0,0.25644028,-1.0,0.0,-0.44456327,0.0,-0.99289894,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99995536,0.0,1.0,0.0
-1.0,0.26937005,-1.0,0.0,-0.4445781,0.0,-0.9929502,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999609,0.0,1.0,0.0
-1.0,0.28229982,-1.0,0.0,-0.44459185,0.0,-0.9930008,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99996567,0.0,1.0,0.0
-1.0,0.29522958,-1.0,0.0,-0.4446046,0.0,-0.9930507,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999699,0.0,1.0,0.0
-1.0,0.30803964,-1.0,0.0,-0.44461647,0.0,-0.9930999,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99997354,0.0,1.0,0.0
-1.0,0.3209694,-1.0,0.0,-0.44462746,0.0,-0.9931485,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99997675,0.0,1.0,0.0
-1.0,0.33389914,-1.0,0.0,-0.44463763,0.0,-0.9931964,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99997956,0.0,1.0,0.0
-1.0,0.3468289,-1.0,0.0,-0.4446471,0.0,-0.99324375,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.999982,0.0,1.0,0.0
-1.0,0.35975868,-1.0,0.0,-0.4446559,0.0,-0.9932904,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99998415,0.0,1.0,0.0
-1.0,0.37256873,-1.0,0.0,-0.44466403,0.0,-0.99333644,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.999986,0.0,1.0,0.0
-1.0,0.3854985,-1.0,0.0,-0.4446716,0.0,-0.99338186,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99998766,0.0,1.0,0.0
-1.0,0.39842823,-1.0,0.0,-0.4446786,0.0,-0.99342674,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999891,0.0,1.0,0.0
-1.0,0.411358,-1.0,0.0,-0.4446851,0.0,-0.99347097,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999904,0.0,1.0,0.0
-1.0,0.42416805,-1.0,0.0,-0.44469115,0.0,-0.9935146,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999915,0.0,1.0,0.0
-1.0,0.43709782,-1.0,0.0,-0.44469675,0.0,-0.9935577,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999925,0.0,1.0,0.0
-1.0,0.45002759,-1.0,0.0,-0.44470194,0.0,-0.99360025,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999933,0.0,1.0,0.0
-1.0,0.46295735,-1.0,0.0,-0.44470677,0.0,-0.9936422,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999941,0.0,1.0,0.0
-1.0,0.47576737,-1.0,0.0,-0.44471124,0.0,-0.99368364,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99999475,0.0,1.0,0.0
-1.0,0.48869714,-1.0,0.0,-0.44471538,0.0,-0.9937245,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99999535,0.0,1.0,0.0
-1.0,0.47911954,-0.99999994,0.0,-0.44471925,0.0,-0.9937649,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999959,0.0,1.0,0.0
-1.0,0.46618977,-0.99999994,0.0,-0.4447228,0.0,-0.9938047,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99999636,0.0,1.0,0.0
-1.0,0.45337975,-0.99999994,0.0,-0.44472614,0.0,-0.99384403,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.9999968,0.0,1.0,0.0
-1.0,0.44044998,-0.99999994,0.0,-0.4447292,0.0,-0.99388283,0.0,1.0,0.0,0.99999994,0.0,1.0,0.0,-1.0,0.0,0.99999714,0.0,1.0,0.0
-1.0,0.42752022,-0.9999999,0.0,-0.44473207,0.0,-0.99392116,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999744,0.0,1.0,0.0
