neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.8700019,-0.86843497,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8717723,-0.8875667,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87344915,-0.9052794,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8750302,-0.921543,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8765135,-0.9363331,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8778971,-0.9496246,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87917894,-0.96139747,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8803573,-0.9716318,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8814305,-0.9803122,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88239664,-0.98742396,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8832541,-0.99295634,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8840013,-0.99689996,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8846367,-0.9992489,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8851586,-0.9999992,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88556546,-0.99914974,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8858559,-0.9967019,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8860285,-0.99265945,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8860819,-0.98702884,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8860147,-0.9798195,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8858257,-0.9710423,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8855137,-0.9607121,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8850777,-0.9488444,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88451666,-0.9354594,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8838298,-0.9205771,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88301647,-0.9042229,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8820762,-0.8864213,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8810087,-0.8672026,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87981385,-0.84659547,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87849194,-0.8246351,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8770434,-0.80135435,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8754691,-0.77679276,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8737702,-0.75098723,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8719481,-0.7239816,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8700048,-0.6958164,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8679425,-0.66653943,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86576396,-0.63619477,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86347216,-0.6048337,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86107075,-0.5725036,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85856354,-0.53925914,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85595495,-0.5051504,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8532495,-0.47023517,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8504524,-0.43456596,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.847569,-0.39820153,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.844605,-0.3612018,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8415664,-0.32362244,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8384593,-0.28552717,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83529013,-0.24697329,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83206546,-0.20802616,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8287919,-0.16874436,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8254763,-0.12919448,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8221253,-0.08943603,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.818746,-0.049536403,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8153448,-0.009555624,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8119287,0.030438537,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8085043,0.07038591,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8050782,0.11021878,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.801657,0.1498772,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79824716,0.189294,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7948548,0.22840981,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7914862,0.26715836,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.78814733,0.30548137,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7848441,0.34331384,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7815822,0.3805989,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7783673,0.4172733,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7752047,0.4532819,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.77209985,0.48856363,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7690578,0.52306545,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7660835,0.55672884,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7631818,0.58950317,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.76035714,0.6213344,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75761425,0.65217006,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7549573,0.6819639,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75239044,0.71066535,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7499176,0.7382312,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7475427,0.76461476,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74526906,0.7897763,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7431002,0.8136733,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74103945,0.8362696,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7390897,0.8575271,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7372538,0.8774137,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7355345,0.89589566,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
