neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.6812111,0.18626212,0.07948242,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946625,0.0
-0.67564994,0.29940814,0.079543255,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946628,0.0
-0.6675537,0.41255748,0.07905729,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.4294663,0.0
-0.664849,0.34607592,0.07841616,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946634,0.0
-0.6675595,0.23292658,0.07799188,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946637,0.0
-0.673692,0.11978055,0.07800244,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946637,0.0
-0.6819225,0.006631196,0.07856501,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.4294664,0.0
-0.683465,0.106514834,0.07920043,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946643,0.0
-0.6801983,0.21966419,0.079581924,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946646,0.0
-0.6736874,0.33281022,0.07950557,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.4294665,0.0
-0.665729,0.42581987,0.07889913,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.4294665,0.0
-0.66498655,0.31267387,0.078275815,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946652,0.0
-0.6689552,0.1995245,0.07795286,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946655,0.0
-0.6758663,0.08637848,0.07811151,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946658,0.0
-0.68255055,0.026770877,0.078710265,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.4294666,0.0
-0.6826164,0.1399169,0.07928078,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946663,0.0
-0.67836136,0.25306624,0.07953455,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946663,0.0
-0.6711684,0.36621228,0.079291664,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946666,0.0
-0.66538227,0.39241782,0.07867355,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.4294667,0.0
-0.6660799,0.27927178,0.07813588,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946672,0.0
-0.6709539,0.16612244,0.07795471,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946675,0.0
-0.6784169,0.052976403,0.07828448,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946675,0.0
-0.6829318,0.06017295,0.07889938,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946678,0.0
-0.6816039,0.17331897,0.079391584,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.4294668,0.0
-0.6764085,0.28646833,0.079508215,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946684,0.0
-0.66856533,0.39961436,0.07909199,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946687,0.0
-0.66499615,0.35901573,0.078458786,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999908,0.0,-0.30114293,0.0,-1.0,0.0,0.42946687,0.0
-0.66714567,0.24586639,0.07800434,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.30114296,0.0,-1.0,0.0,0.4294669,0.0
-0.6729282,0.13272037,0.077962875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.4294669,0.0
-0.68094534,0.019571006,0.07846193,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946693,0.0
-0.6833141,0.09357502,0.07909279,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946696,0.0
-0.6805897,0.20672438,0.07950635,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.429467,0.0
-0.67444766,0.3198704,0.07948508,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946702,0.0
-0.66594994,0.43301976,0.078894526,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946702,0.0
-0.6646181,0.32561368,0.07824665,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946705,0.0
-0.6682139,0.21246432,0.07787544,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.6748972,0.09931829,0.07797317,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.682419,0.013831065,0.07857059,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.68301857,0.12697709,0.07917565,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.6791223,0.24012645,0.07948618,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.67217785,0.35327247,0.07931363,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.6655367,0.40535763,0.07870464,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.66566944,0.2922116,0.07813767,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999076,0.0,-0.301143,0.0,-1.0,0.0,0.42946708,0.0
-0.6701886,0.17906225,0.07790498,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294671,0.0
-0.6774353,0.06591622,0.07817151,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.42946714,0.0
-0.6827862,0.04723314,0.07878274,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.42946714,0.0
-0.6819978,0.16037916,0.079307705,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.42946717,0.0
-0.6771668,0.27352852,0.07947977,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294672,0.0
-0.6695756,0.38667455,0.07913287,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.42946723,0.0
-0.66514486,0.37195554,0.07850737,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.42946726,0.0
-0.6667323,0.2588095,0.07802248,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6721638,0.14566018,0.07792865,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.67996675,0.032514144,0.07836383,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.68316466,0.080635205,0.07898995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.68098193,0.19378124,0.079435416,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.67520756,0.3069306,0.07946897,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6669641,0.4200766,0.078947335,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.66476315,0.3385535,0.0783063,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6677993,0.22540745,0.077903986,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6741347,0.1122581,0.07794894,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6824216,8.879284E-4,0.07854783,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.68350834,0.11403728,0.07918699,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999907,0.0,-0.301143,0.0,-1.0,0.0,0.4294673,0.0
-0.6799409,0.22718331,0.079551816,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6732246,0.34033266,0.07944594,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.66571844,0.41829744,0.07884193,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6652763,0.3051514,0.07824107,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6694334,0.19200206,0.07795202,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.67645895,0.07885603,0.078150414,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6826466,0.034293327,0.07875341,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6823951,0.14743935,0.079306625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.67792636,0.2605887,0.07952971,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.67058575,0.37373474,0.07924789,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6652961,0.38489535,0.0786263,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6663204,0.27174935,0.078107275,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.67139924,0.15859999,0.077957496,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6789872,0.045453954,0.07832534,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.68301684,0.067695394,0.07894365,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6813749,0.18084143,0.07941801,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.67596704,0.2939908,0.07950351,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6679768,0.4071368,0.07904797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6649097,0.3514933,0.0784113,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.66738534,0.23834726,0.077975474,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6733716,0.1251979,0.077965304,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999064,0.0,-0.30114302,0.0,-1.0,0.0,0.4294673,0.0
-0.6815128,0.012051882,0.078502275,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.4294673,0.0
-0.6834009,0.10109747,0.07913671,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.42946732,0.0
-0.6803614,0.21424682,0.079532504,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.42946735,0.0
-0.6740052,0.3273895,0.07948007,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.42946738,0.0
-0.665726,0.43124056,0.0788747,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.4294674,0.0
-0.66477036,0.3180912,0.078238085,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.4294674,0.0
-0.66860527,0.20494187,0.07789357,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999906,0.0,-0.30114305,0.0,-1.0,0.0,0.42946744,0.0
